column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
10888667265191505900;13157900471775082799;13868512202437880576;10537062981674675583;7921647266513022027;4205687580453813108;7951219184457799659;17048451245026589533;1409504784655262086;8975087793406593858;13649781396636998354;4157730938819171701;11299060378522283183;1230390390909202794;367629462899023929;16205577817669754488;17205643555326795656;17569466150582995416;4561573319776849928;4256019194479232812;14770370339271294157;10588740550598769437;4540152168794716358;14062972400114424033;11228628122136375192
12578518035737132059;5002671207771192234;2427158292424517284;8575830289409870534;72390909222933484;3639523834963534758;5231115068460142424;6468306800610573801;1517108694603059208;5513044841823472779;8475087186522404719;1828082320719791106;8767218364397049952;16074638905338697138;6400121497892748201;3376210835621635613;15016422248343707924;12964108828569394666;8468768116654307056;1630502521795634411;14971728894083589847;7999661245490290341;15205131807016949052;16222216322257268432;1644563866695706549
6880392813362677744;16182485560601370606;1455584154882187205;3337204064890445888;3177242084976083084;5831583294655677478;4498164582831245875;792386264038022908;6742983527850994498;4337248115414804188;8866071737702010362;10699878783611141613;11890800675575157386;12665610036332253372;15823294157173058929;7488898775924076177;16033618776239644454;16200424860770791851;2025555045010994083;11531401138355364447;14592180401617693871;7964742131151145728;799286435476713478;2279085199598699704;12290372065610256777
11664236589191111908;10134367596896808944;5774385098667714477;16672440919377147594;17551323154836074778;4716588535436672603;6437195285345766893;11622687003815640254;5468555257447145600;15937124039749952906;3791309247695261724;3154674540411099988;17749633370448150126;3424891922256796767;334608851240404217;1143807197853368054;12597288642003576018;16259453938663225304;13761120705072383899;18114458380771155685;11620375195607040377;7174833877179108836;9610775297360117784;7395142696958995768;4987515653626520982
12290994116566098969;10401207211159633238;12764329793642016748;3087226109741483520;6833384783047892223;5961615088619282468;14141690632928427090;16912232240254359635;17970301315073936467;10132243558500596947;16493811348402231477;1980969559419980733;7285664010714996993;4423952734682385885;13335343345304420846;6277009430745551622;8594219670194852509;7646288488940015915;4349478100463601860;17634013725398107646;14242649526267580496;18284508180622246224;8187871947846956267;8112892665626991838;15027149684655751159
12380354598636296343;16234407092195350313;9159130141754183551;3342967856337617756;12655967039852045282;5040588945873217338;10402302076286845711;9478267756174355905;12135305904675703721;18302038622871123665;8689637425871244764;18019873014496267628;17932293208504020377;1790558393422876509;9527888678540185823;5991145252981782057;9952278585393607060;11160038849841627917;14155029658326800661;14401961082783897747;10758515857425363079;4780719378451137102;18128160845285479922;2593622092504992400;10799855199659866066
7781032231870906972;12209429709614214797;1488633227251875071;7112534840535943981;3444446331499482015;2207804778390450993;17351494060178101207;3670975033367573768;11586689480087294798;6684681394519306163;13368657915441116174;14157568067003801688;12772338742514848424;114362191726173270;6212764883449797588;15780229914648282605;850605521473440080;854733101096094755;14359380364919888228;12903859246586333215;13565656018529463885;16606419870821161705;14830600401677025296;10317908988835017979;7623889834428999273
3230833768522401328;4960524421996664919;3553668804461564932;3155467647279113222;4186021345864374835;14049483406833563243;13259195390596589862;13149294562707827048;17986710735414920052;16008945073253070501;1694838710140094627;18137902848760899815;14800393924373762261;11081319732935603708;10421976210319798724;8540409677812120697;14781647454519617552;5530242314587518483;2975335707462375678;1254393081028351439;2885489821864537303;14575863175841684845;3047567205966166783;18143286635159052232;6252173672448179446
14032649592379816440;15938184225121030126;11306228762209454691;10542053571815433993;4739275982011691452;17165219988715697450;7730352214900369480;15854553900881423057;12896193047540794073;214713860516475899;12745107890521796416;1643706839001823825;6491634038514862596;17208966021204139514;10350296768774146084;867393297854324609;15700405653571771839;3709999566967631048;17169548316763162936;9278986004289345183;13547996511232993106;12766505669480784446;16675847553012914763;4590265052245597890;6229165839350549954
6065555966966639981;2350180836692546074;17662251480052218478;9325201528646479188;10320438461217776741;15773392559067717525;10755456647635123964;5535275843605099158;10324076008361480627;2145556902448062197;2200600925662658036;4028135302215652512;9429647770591147928;12586326327199310949;16578940493212713609;1061528961308623970;6650679928373120290;15890487686039142846;15359515843652343021;14362253251440937621;16961169891793709126;14334387186297641636;7180622152225149524;643095340434832714;4429181889859090484
15599817785249605010;10535513152267615866;438477207152950268;920728185221555626;3893696707506552230;2706657680301837802;1603421640667639062;7288219552663612422;14491377490749797305;17678653958453368709;13130595886888785932;12803697636720091045;12721599817988913880;8678982814216679755;18138628772333878515;3068406335061865795;10368325916673152724;5845307377108707621;10082701974062463251;11725120980987742758;15455608636362313497;17859837549403948292;5406623303451336876;17729207858535903159;9945612543137821723
8443466171201618910;2092142557872411773;13810220739456142959;925133082693548087;16853115913666415345;3572330453833205408;16627742009584050803;222365278851181880;5182951419437382700;13395547088142677375;13526895891264495646;12672528691417971095;11420568680613777961;14616022117431658980;1535953592295524209;7851809261849470680;6907434145131219113;2639536985639675837;10274355692894011413;12430238954580042572;9525409890014277772;17353318343506778932;2909789147840675118;13182940461897806602;10968836954731202876
4501153489738923121;18292408244365423170;5966102315164905811;12180074918593983661;11552518096593157030;8595425876422505698;13169592670056703914;2789060837647206763;8366691687857948049;6316836413076252649;9032628658124524243;1583490531084214644;8469733865064180679;12977629943971148517;16338566637150516061;12734677897293007634;13927219770056704167;8000754399488195806;16282181928719207302;6567129931576818747;2850288291212445078;6264504350461001026;90538167942617386;11211189042603220500;612820681889072149
4762547023217696734;9715638683342564675;5197369061681472243;15286856232733115918;8598163277427051261;17746468914837804633;15621207167396125603;1908880232348427964;8929138112410613432;13029127977463027363;10818363599877152017;14927018039905406461;8023948989133380746;12045290401223301958;7199404588698361629;6297099680181267628;12576827951076793931;13501357823131661276;4013743599938584717;16245113475874359624;8193603521935209545;4916885942762023738;13624007671395975529;9194694415571318594;1776359083628973713
6844196718252518621;7088484106244180636;2232656233429052362;10074004709910876170;326718408476522197;3918940329197372975;1055725431901075131;2781287062756785972;2218318364558804191;1066684109529269148;7330110191090548775;3687078841391242897;6124098804610556721;14755816314595325918;11805024207687928819;1125593447951966346;15634902391355199155;5067996284917020342;10579834583750922562;1223215999039897474;11319803605905054294;4726076525076261609;17806725456125783143;9174464940798771301;1923586553014338490
12825674117109062781;398266836106288181;7195793824391256475;5402200591484017527;448335954232916990;18295880746923800726;2132004670385662355;14310517928325461993;13031988863570599090;3641146472992070546;819384430786449207;14438358844783363286;16482994115906350118;18054816682910917352;11270022927401172853;14954651336454922634;3189413579572825325;3825539612797459549;15272353261915696060;12220707693988486856;704439133658782369;5747709295901283237;8012288275794301844;9268156513848598344;5154000022759683385
7646116948025537082;15499295748482536615;10006286081828074677;10919734857837182138;12464333768075276577;4734924257130969936;6253937464743554040;4932583561810724964;12608322419874668466;9309048344440669616;15012255136341024034;16691143722107258392;10407243312904388164;14535041005750970371;9332038351888032599;7095035709457800976;13875485923546116569;7181122197865040975;7912180956171363344;10702046247736157298;7423927715018649279;3167535702130640333;18329343734667912137;14141965418264061097;5163061160079145426
14332097708219128272;1082678916563831503;7191602967164840894;6073739158388839763;8865521399787321979;3072956475900790846;9610996561162957692;6775334261100831874;12673429139488578597;1284812398863664305;5254097964226683294;4746359751340600138;18103535345234908185;12340259338572470791;4780602099039210180;6761312042861676269;15853544580820474839;11877864579469724480;16877906876203194110;14027195284975650494;444946213372947726;7834631702085072282;16387091715021323610;16013135493214762647;3417883334182808366
8767804469722209702;11406962820229268143;16504354575242159286;2080378666700972688;7234060552393996125;1629319380693644838;16837614517772338147;99198014975127761;6841851175499895477;5738820018584806314;17528452507320651482;15522896321067237967;8257039913399083794;6247613996528411294;16481291548761857387;918699317404883575;10038147804131236192;16017225971161867439;17302006068267601600;17002763358281408097;15108725672400822614;16902161253537396450;11785015553812401240;10009258277075084353;11614043282240543074
